id,tested_positive
0,8.590204
1,9.270026
2,5.1586595
3,9.235425
4,16.73668
5,14.188322
6,10.27277
7,14.371122
8,13.344087
9,10.777508
10,6.868137
11,9.615195
12,9.5018215
13,17.156364
14,11.963925
15,6.68838
16,9.428486
17,5.585999
18,8.235241
19,9.870567
20,19.925198
21,6.023026
22,9.494126
23,10.329233
24,13.62522
25,18.574963
26,21.895605
27,8.768748
28,7.102389
29,15.477182
30,14.1540985
31,3.9398139
32,11.820597
33,9.229924
34,8.96941
35,6.4462824
36,13.415848
37,16.854969
38,9.6654825
39,13.890808
40,14.997485
41,25.064142
42,5.698106
43,11.097838
44,24.113226
45,22.064236
46,17.477024
47,5.5240917
48,11.016475
49,5.970428
50,4.3083415
51,8.237822
52,14.37397
53,16.505987
54,16.780361
55,19.423923
56,16.638912
57,10.964475
58,25.247816
59,8.428808
60,18.23695
61,19.37057
62,12.014468
63,16.951889
64,20.57472
65,13.146869
66,10.527733
67,6.224037
68,6.9798126
69,16.07676
70,21.993038
71,18.824242
72,6.029685
73,11.533054
74,17.700676
75,14.451315
76,16.615343
77,12.895267
78,10.199353
79,16.526176
80,23.014969
81,6.0712485
82,23.073473
83,17.177711
84,23.302383
85,9.437649
86,9.643721
87,15.598038
88,26.688566
89,5.3191524
90,15.506674
91,15.031932
92,19.200914
93,20.996275
94,20.93884
95,10.787542
96,31.44117
97,8.096037
98,20.376087
99,18.695932
100,18.761808
101,17.777184
102,8.932255
103,16.857534
104,19.099478
105,12.720055
106,18.30697
107,18.982794
108,7.08505
109,20.80523
110,22.285364
111,18.666103
112,23.032858
113,21.906622
114,11.453384
115,6.9487395
116,19.626741
117,10.6571665
118,22.758919
119,17.63836
120,21.664488
121,7.2787395
122,11.977098
123,11.782403
124,19.358303
125,9.074129
126,12.208633
127,15.144365
128,15.449341
129,9.690847
130,16.232899
131,6.3150625
132,9.142705
133,6.145684
134,12.659824
135,18.725529
136,18.007803
137,21.43298
138,5.8536496
139,12.717335
140,11.689195
141,9.29734
142,11.369812
143,9.40106
144,23.305618
145,9.006864
146,11.792628
147,16.397766
148,24.031847
149,16.001213
150,11.977669
151,17.273996
152,10.679383
153,9.388016
154,21.266375
155,13.870962
156,13.440883
157,25.888474
158,21.813683
159,17.318647
160,12.729412
161,16.65784
162,10.032789
163,19.540619
164,9.56899
165,22.029562
166,11.4198675
167,16.049625
168,10.844038
169,6.1452556
170,12.742056
171,13.785674
172,11.722509
173,12.647884
174,22.709394
175,6.0385356
176,5.7246017
177,22.095264
178,13.246552
179,12.627009
180,20.020027
181,18.095114
182,8.771749
183,11.311066
184,12.333845
185,12.02559
186,13.657961
187,21.215439
188,7.3437653
189,10.102195
190,6.691431
191,5.5589457
192,19.600037
193,9.747698
194,9.453676
195,18.278267
196,18.539705
197,16.367565
198,6.589606
199,20.73098
200,6.7360225
201,12.057893
202,21.918613
203,19.967844
204,18.625927
205,9.057929
206,10.002995
207,7.838189
208,11.587629
209,20.033178
210,9.799545
211,13.572145
212,19.393967
213,5.4819465
214,15.895674
215,16.941975
216,16.279812
217,10.86454
218,20.526733
219,9.2165
220,6.526447
221,9.727307
222,14.123995
223,20.649624
224,15.957869
225,9.445007
226,5.0362315
227,14.95408
228,15.904972
229,12.10832
230,15.01079
231,6.0020576
232,11.159187
233,19.536804
234,14.895976
235,6.82272
236,10.114393
237,17.225986
238,10.893537
239,16.584991
240,19.72463
241,15.208336
242,23.14364
243,16.46881
244,9.374832
245,6.2488704
246,19.20785
247,9.338575
248,21.532627
249,18.066435
250,18.494526
251,13.853257
252,16.807295
253,17.854351
254,14.380075
255,10.747076
256,20.798298
257,12.226513
258,14.081822
259,17.004189
260,16.345573
261,22.09778
262,11.563471
263,11.040798
264,16.487324
265,13.462173
266,15.194645
267,8.349428
268,11.233639
269,17.873379
270,11.552619
271,12.290728
272,17.972742
273,9.300971
274,16.698198
275,5.8220205
276,15.60318
277,8.485114
278,15.603455
279,8.923719
280,16.992956
281,11.8064785
282,13.066631
283,13.000585
284,7.155476
285,14.916759
